Simulation started... 
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 6
k = 4
k = 4
k = 4
k = 4
k = 4
k = 6
k = 4
k = 6
k = 6
k = 6
k = 8
k = 8
k = 10
k = 10
k = 10
k = 12
k = 12
k = 10
k = 10
k = 12
k = 12
k = 10
k = 10
k = 14
k = 10
k = 12
k = 12
k = 14
k = 10
k = 12
k = 8
k = 8
k = 8
k = 8
k = 8
k = 8
k = 6
k = 10
k = 8
k = 8
k = 6
k = 4
k = 8
k = 6
k = 8
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 4
k = 4
k = 6
k = 4
k = 4
k = 4
k = 4
k = 8
k = 8
k = 8
k = 8
k = 8
k = 8
k = 8
k = 8
k = 8
k = 8
k = 8
k = 8
k = 8
k = 6
k = 6
k = 6
k = 4
k = 6
k = 6
k = 6
k = 4
k = 6
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 8
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 6
k = 4
k = 4
k = 4
k = 8
k = 8
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 6
k = 4
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 6
k = 4
k = 4
k = 4
k = 6
k = 6
k = 6
k = 6
k = 4
k = 4
k = 4
k = 6
